date,raw_text
2025-10-19,"19/10/25 – 52min. Warmup: weak fingers. Fantasie impromptu (choppin): bars 28–40 hs. Etude 25/2 by chopin: reading + flow."
2025-10-20,"20 oct 25, 45min. Warmup: scales g major, e minor. FI op66 by chopin: bars 12–24 hs. Chopin etude 25 no2: LH patterns slow."
2025-10-21,"21-10-25, 54min. Warmup: arpegios. Fantasie impromptu (chopin): bars 1–32 ht slow. Etude op25 no2 by chopin: 90bpm."
2025-10-22,"22 oct 25, 49min. Warmup: weak fingers. FI op66 by chopin: bars 36–48 hs. Chopin etude 25/2: RH flow 80bpm."
2025-10-23,"23/10/25 – 41min. Warmup only: scales c major, f# minor. Sightreading bach sinfonia 11 again."
2025-10-24,"24 oct 25, 58min. Warmup: mirror fingers. FI op66 by chopin: bars 48–56 ht slow. Chopin etude op25 no2: 95bpm."
2025-10-25,"25-10-25, 50min. Warmup: arpegios. Fantasie impromptu (chopin): bars 20–36 hs. Etude 25/2 by chopin: LH clarity."
2025-10-26,"26 oct 25, 44min. Warmup only: scales d major, d minor. Improv in g minor."
2025-10-27,"27/10/25 – 53min. Warmup: weak fingers. FI op66 by chopin: bars 1–20 ht slow. Chopin etude 25 no2: 90bpm."
2025-10-28,"28 oct 25, 48min. Warmup: c# minor scale. Fantasie impromptu (choppin): bars 28–40 hs. Etude op25 no2 by chopin: reading + flow."
2025-10-29,"29-10-25, 55min. Warmup: scales a major, a minor. FI op66 by chopin: bars 36–48 ht slow. Chopin etude 25/2: 85bpm."
2025-10-30,"30 oct 25, 47min. Warmup: mirror fingers. Fantasie impromptu (chopin): bars 48–56 hs. Etude op25 no2 by chopin: LH patterns."
2025-10-31,"31/10/25 – 43min. Warmup only: scales c major, f major. Improv in d minor."
2025-11-01,"01/11/25 – 52min. Warmup: scales g major, e minor. FI op66 by chopin: bars 12–24 hs. Chopin etude 25 no2: LH patterns slow."
2025-11-02,"02 nov 25, 44min. Warmup only: scales c major, f# minor. Sightreading bach sinfonia 11 again."
2025-11-03,"03-11-25, 56min. Warmup: mirror fingers. FI op66 by chopin: bars 48–56 ht slow. Chopin etude op25 no2: 95bpm."
2025-11-04,"04 nov 25, 50min. Warmup: arpegios. Fantasie impromptu (chopin): bars 20–36 hs. Etude 25/2 by chopin: LH clarity."
2025-11-05,"05/11/25 – 43min. Warmup only: scales d major, d minor. Improv in g minor."
2025-11-06,"06 nov 25, 54min. Warmup: weak fingers. FI op66 by chopin: bars 1–20 ht slow. Chopin etude 25 no2: 90bpm."
2025-11-07,"07-11-25, 48min. Warmup: c# minor scale. Fantasie impromptu (choppin): bars 28–40 hs. Etude op25 no2 by chopin: reading + flow."
2025-11-08,"08 nov 25, 55min. Warmup: scales a major, a minor. FI op66 by chopin: bars 36–48 ht slow. Chopin etude 25/2: 85bpm."
2025-11-09,"09/11/25 – 47min. Warmup: mirror fingers. Fantasie impromptu (chopin): bars 48–56 hs. Etude op25 no2 by chopin: LH patterns."
2025-11-10,"10 nov 25, 42min. Warmup only: scales c major, f major. Improv in d minor."
2025-11-11,"11-11-25, 58min. Warmup: arpegios. FI op66 by chopin: bars 1–28 ht slow. Chopin etude 25 no2: 90bpm."
2025-11-12,"12 nov 25, 52min. Warmup: weak fingers. Fantasie impromptu (choppin): bars 28–40 hs. Etude 25/2 by chopin: reading + flow."
2025-11-13,"13/11/25 – 45min. Warmup: scales g major, e minor. FI op66 by chopin: bars 12–24 hs. Chopin etude 25 no2: LH patterns slow."
2025-11-14,"14 nov 25, 49min. Warmup only: scales c major, f# minor. Sightreading bach sinfonia 11 again."
2025-11-15,"15-11-25, 57min. Warmup: mirror fingers. FI op66 by chopin: bars 48–56 ht slow. Chopin etude op25 no2: 95bpm."
2025-11-16,"16 nov 25, 50min. Warmup: arpegios. Fantasie impromptu (chopin): bars 20–36 hs. Etude 25/2 by chopin: LH clarity."
2025-11-17,"17/11/25 – 44min. Warmup only: scales d major, d minor. Improv in g minor."
2025-11-18,"18 nov 25, 53min. Warmup: weak fingers. FI op66 by chopin: bars 1–20 ht slow. Chopin etude 25 no2: 90bpm."
2025-11-19,"19-11-25, 48min. Warmup: c# minor scale. Fantasie impromptu (choppin): bars 28–40 hs. Etude op25 no2 by chopin: reading + flow."
2025-11-20,"20 nov 25, 55min. Warmup: scales a major, a minor. FI op66 by chopin: bars 36–48 ht slow. Chopin etude 25/2: 85bpm."
2025-11-21,"21/11/25 – 47min. Warmup: mirror fingers. Fantasie impromptu (chopin): bars 48–56 hs. Etude op25 no2 by chopin: LH patterns."
2025-11-22,"22 nov 25, 43min. Warmup only: scales c major, f major. Improv in d minor."
2025-11-23,"23-11-25, 56min. Warmup: arpegios. FI op66 by chopin: bars 1–28 ht slow. Chopin etude 25 no2: 90bpm."
2025-11-24,"24 nov 25, 52min. Warmup: weak fingers. Fantasie impromptu (choppin): bars 28–40 hs. Etude 25/2 by chopin: reading + flow."
2025-11-25,"25/11/25 – 45min. Warmup: scales g major, e minor. FI op66 by chopin: bars 12–24 hs. Chopin etude 25 no2: LH patterns slow."
2025-11-26,"26 nov 25, 49min. Warmup only: scales c major, f# minor. Sightreading bach sinfonia 11 again."
2025-11-27,"27-11-25, 57min. Warmup: mirror fingers. FI op66 by chopin: bars 48–56 ht slow. Chopin etude op25 no2: 95bpm."
2025-11-28,"28 nov 25, 50min. Warmup: arpegios. Fantasie impromptu (chopin): bars 20–36 hs. Etude 25/2 by chopin: LH clarity."
2025-11-29,"29/11/25 – 44min. Warmup only: scales d major, d minor. Improv in g minor."
2025-11-30,"30 nov 25, 53min. Warmup: weak fingers. FI op66 by chopin: bars 1–20 ht slow. Chopin etude 25 no2: 90bpm."
2025-12-01,"01/12/25 – 48min. Warmup: c# minor scale. Fantasie impromptu (choppin): bars 28–40 hs. Etude op25 no2 by chopin: reading + flow."
2025-12-02,"02 dec 25, 55min. Warmup: scales a major, a minor. FI op66 by chopin: bars 36–48 ht slow. Chopin etude 25/2: 85bpm."
2025-12-03,"03-12-25, 47min. Warmup: mirror fingers. Fantasie impromptu (chopin): bars 48–56 hs. Etude op25 no2 by chopin: LH patterns."
2025-12-04,"04 dec 25, 43min. Warmup only: scales c major, f major. Improv in d minor."
2025-12-05,"05/12/25 – 56min. Warmup: arpegios. FI op66 by chopin: bars 1–28 ht slow. Chopin etude 25 no2: 90bpm."
2025-12-06,"06 dec 25, 52min. Warmup: weak fingers. Fantasie impromptu (choppin): bars 28–40 hs. Etude 25/2 by chopin: reading + flow."
2025-12-07,"07-12-25, 45min. Warmup: scales g major, e minor. FI op66 by chopin: bars 12–24 hs. Chopin etude 25 no2: LH patterns slow."
2025-12-08,"08 dec 25, 49min. Warmup only: scales c major, f# minor. Sightreading bach sinfonia 11 again."
2025-12-09,"09/12/25 – 57min. Warmup: mirror fingers. FI op66 by chopin: bars 48–56 ht slow. Chopin etude op25 no2: 95bpm."
2025-12-10,"10 dec 25, 50min. Warmup: arpegios. Fantasie impromptu (chopin): bars 20–36 hs. Etude 25/2 by chopin: LH clarity."
2025-12-11,"11-12-25, 44min. Warmup only: scales d major, d minor. Improv in g minor."
2025-12-12,"12 dec 25, 53min. Warmup: weak fingers. FI op66 by chopin: bars 1–20 ht slow. Chopin etude 25 no2: 90bpm."
2025-12-13,"13/12/25 – 48min. Warmup: c# minor scale. Fantasie impromptu (choppin): bars 28–40 hs. Etude op25 no2 by chopin: reading + flow."
2025-12-14,"14 dec 25, 55min. Warmup: scales a major, a minor. FI op66 by chopin: bars 36–48 ht slow. Chopin etude 25/2: 85bpm."
2025-12-15,"15-12-25, 47min. Warmup: mirror fingers. Fantasie impromptu (chopin): bars 48–56 hs. Etude op25 no2 by chopin: LH patterns."
2025-12-16,"16 dec 25, 43min. Warmup only: scales c major, f major. Improv in d minor."
2025-12-17,"17/12/25 – 56min. Warmup: arpegios. FI op66 by chopin: bars 1–28 ht slow. Chopin etude 25 no2: 90bpm."
2025-12-18,"18 dec 25, 52min. Warmup: weak fingers. Fantasie impromptu (choppin): bars 28–40 hs. Etude 25/2 by chopin: reading + flow."
2025-12-19,"19-12-25, 45min. Warmup: scales g major, e minor. FI op66 by chopin: bars 12–24 hs. Chopin etude 25 no2: LH patterns slow."
2025-12-20,"20 dec 25, 49min. Warmup only: scales c major, f# minor. Sightreading bach sinfonia 11 again."
2025-11-26,"26 nov 25, 49min. Warmup only: scales c major, f# minor. Sightreading bach sinfonia 11 again."
2025-11-27,"27-11-25, 57min. Warmup: mirror fingers. FI op66 by chopin: bars 48–56 ht slow. Chopin etude op25 no2: 95bpm."
2025-11-28,"28 nov 25, 50min. Warmup: arpegios. Fantasie impromptu (chopin): bars 20–36 hs. Etude 25/2 by chopin: LH clarity."
2025-11-29,"29/11/25 – 44min. Warmup only: scales d major, d minor. Improv in g minor."
2025-11-30,"30 nov 25, 53min. Warmup: weak fingers. FI op66 by chopin: bars 1–20 ht slow. Chopin etude 25 no2: 90bpm."
2025-12-01,"01/12/25 – 48min. Warmup: c# minor scale. Fantasie impromptu (choppin): bars 28–40 hs. Etude op25 no2 by chopin: reading + flow."
2025-12-02,"02 dec 25, 55min. Warmup: scales a major, a minor. FI op66 by chopin: bars 36–48 ht slow. Chopin etude 25/2: 85bpm."
2025-12-03,"03-12-25, 47min. Warmup: mirror fingers. Fantasie impromptu (chopin): bars 48–56 hs. Etude op25 no2 by chopin: LH patterns."
2025-12-04,"04 dec 25, 43min. Warmup only: scales c major, f major. Improv in d minor."
2025-12-05,"05/12/25 – 56min. Warmup: arpegios. FI op66 by chopin: bars 1–28 ht slow. Chopin etude 25 no2: 90bpm."
2025-12-06,"06 dec 25, 52min. Warmup: weak fingers. Fantasie impromptu (choppin): bars 28–40 hs. Etude 25/2 by chopin: reading + flow."
2025-12-07,"07-12-25, 45min. Warmup: scales g major, e minor. FI op66 by chopin: bars 12–24 hs. Chopin etude 25 no2: LH patterns slow."
2025-12-08,"08 dec 25, 49min. Warmup only: scales c major, f# minor. Sightreading bach sinfonia 11 again."
2025-12-09,"09/12/25 – 57min. Warmup: mirror fingers. FI op66 by chopin: bars 48–56 ht slow. Chopin etude op25 no2: 95bpm."
2025-12-10,"10 dec 25, 50min. Warmup: arpegios. Fantasie impromptu (chopin): bars 20–36 hs. Etude 25/2 by chopin: LH clarity."
2025-12-11,"11-12-25, 44min. Warmup only: scales d major, d minor. Improv in g minor."
2025-12-12,"12 dec 25, 53min. Warmup: weak fingers. FI op66 by chopin: bars 1–20 ht slow. Chopin etude 25 no2: 90bpm."
2025-12-13,"13/12/25 – 48min. Warmup: c# minor scale. Fantasie impromptu (choppin): bars 28–40 hs. Etude op25 no2 by chopin: reading + flow."
2025-12-14,"14 dec 25, 55min. Warmup: scales a major, a minor. FI op66 by chopin: bars 36–48 ht slow. Chopin etude 25/2: 85bpm."
2025-12-15,"15-12-25, 47min. Warmup: mirror fingers. Fantasie impromptu (chopin): bars 48–56 hs. Etude op25 no2 by chopin: LH patterns."
2025-12-16,"16 dec 25, 43min. Warmup only: scales c major, f major. Improv in d minor."
2025-12-17,"17/12/25 – 56min. Warmup: arpegios. FI op66 by chopin: bars 1–28 ht slow. Chopin etude 25 no2: 90bpm."
2025-12-18,"18 dec 25, 52min. Warmup: weak fingers. Fantasie impromptu (choppin): bars 28–40 hs. Etude 25/2 by chopin: reading + flow."
2025-12-19,"19-12-25, 45min. Warmup: scales g major, e minor. FI op66 by chopin: bars 12–24 hs. Chopin etude 25 no2: LH patterns slow."
2025-12-20,"20 dec 25, 49min. Warmup only: scales c major, f# minor. Sightreading bach sinfonia 11 again."
2026-01-16,"16 jan 26, 45min. Warmup: scales g major, e minor. FI op66 by chopin: bars 12–24 hs. Chopin etude 25 no2: LH patterns slow."
2026-01-17,"17-01-26, 49min. Warmup only: scales c major, f# minor. Sightreading bach sinfonia 11 again."
2026-01-18,"18 jan 26, 57min. Warmup: mirror fingers. FI op66 by chopin: bars 48–56 ht slow. Chopin etude op25 no2: 95bpm."
2026-01-19,"19/01/26 – 50min. Warmup: arpegios. Fantasie impromptu (chopin): bars 20–36 hs. Etude 25/2 by chopin: LH clarity."
2026-01-20,"20 jan 26, 44min. Warmup only: scales d major, d minor. Improv in g minor."
2026-01-21,"21-01-26, 53min. Warmup: weak fingers. FI op66 by chopin: bars 1–20 ht slow. Chopin etude 25 no2: 90bpm."
2026-01-22,"22 jan 26, 48min. Warmup: c# minor scale. Fantasie impromptu (choppin): bars 28–40 hs. Etude op25 no2 by chopin: reading + flow."
2026-01-23,"23/01/26 – 55min. Warmup: scales a major, a minor. FI op66 by chopin: bars 36–48 ht slow. Chopin etude 25/2: 85bpm."
2026-01-24,"24 jan 26, 47min. Warmup: mirror fingers. Fantasie impromptu (chopin): bars 48–56 hs. Etude op25 no2 by chopin: LH patterns."
2026-01-25,"25-01-26, 43min. Warmup only: scales c major, f major. Improv in d minor."
2026-01-26,"26 jan 26, 56min. Warmup: arpegios. FI op66 by chopin: bars 1–28 ht slow. Chopin etude 25 no2: 90bpm."
2026-01-27,"27/01/26 – 52min. Warmup: weak fingers. Fantasie impromptu (choppin): bars 28–40 hs. Etude 25/2 by chopin: reading + flow."
2026-01-28,"28 jan 26, 45min. Warmup: scales g major, e minor. FI op66 by chopin: bars 12–24 hs. Chopin etude 25 no2: LH patterns slow."
2026-01-29,"29-01-26, 49min. Warmup only: scales c major, f# minor. Sightreading bach sinfonia 11 again."
2026-01-30,"30 jan 26, 57min. Warmup: mirror fingers. FI op66 by chopin: bars 48–56 ht slow. Chopin etude op25 no2: 95bpm."
2026-01-31,"31/01/26 – 50min. Warmup: arpegios. Fantasie impromptu (chopin): bars 20–36 hs. Etude 25/2 by chopin: LH clarity."
2026-02-01,"01 feb 26, 44min. Warmup only: scales d major, d minor. Improv in g minor."
2026-02-02,"02-02-26, 53min. Warmup: weak fingers. FI op66 by chopin: bars 1–20 ht slow. Chopin etude 25 no2: 90bpm."
2026-02-03,"03 feb 26, 48min. Warmup: c# minor scale. Fantasie impromptu (choppin): bars 28–40 hs. Etude op25 no2 by chopin: reading + flow."
2026-02-04,"04/02/26 – 55min. Warmup: scales a major, a minor. FI op66 by chopin: bars 36–48 ht slow. Chopin etude 25/2: 85bpm."
2026-02-05,"05 feb 26, 47min. Warmup: mirror fingers. Fantasie impromptu (chopin): bars 48–56 hs. Etude op25 no2 by chopin: LH patterns."
2026-02-06,"06-02-26, 43min. Warmup only: scales c major, f major. Improv in d minor."
2026-02-07,"07 feb 26, 56min. Warmup: arpegios. FI op66 by chopin: bars 1–28 ht slow. Chopin etude 25 no2: 90bpm."
2026-02-08,"08/02/26 – 52min. Warmup: weak fingers. Fantasie impromptu (choppin): bars 28–40 hs. Etude 25/2 by chopin: reading + flow."
2026-02-09,"09 feb 26, 45min. Warmup: scales g major, e minor. FI op66 by chopin: bars 12–24 hs. Chopin etude 25 no2: LH patterns slow."
2026-02-10,"10-02-26, 49min. Warmup only: scales c major, f# minor. Sightreading bach sinfonia 11 again."
2026-02-11,"11 feb 26, 57min. Warmup: mirror fingers. FI op66 by chopin: bars 48–56 ht slow. Chopin etude op25 no2: 95bpm."
2026-02-12,"12 feb 26, 50min. Warmup: arpegios. Fantasie impromptu (chopin): bars 20–36 hs. Etude 25/2 by chopin: LH clarity."
2026-02-13,"13/02/26 – 44min. Warmup only: scales d major, d minor. Improv in g minor."
2026-02-14,"14 feb 26, 53min. Warmup: weak fingers. FI op66 by chopin: bars 1–20 ht slow. Chopin etude 25 no2: 90bpm."
2026-02-15,"15-02-26, 48min. Warmup: c# minor scale. Fantasie impromptu (choppin): bars 28–40 hs. Etude op25 no2 by chopin: reading + flow."
2026-02-16,"16 feb 26, 55min. Warmup: scales a major, a minor. FI op66 by chopin: bars 36–48 ht slow. Chopin etude 25/2: 85bpm."
2026-02-17,"17/02/26 – 47min. Warmup: mirror fingers. Fantasie impromptu (chopin): bars 48–56 hs. Etude op25 no2 by chopin: LH patterns."
2026-02-18,"18 feb 26, 43min. Warmup only: scales c major, f major. Improv in d minor."
2026-02-19,"19-02-26, 56min. Warmup: arpegios. FI op66 by chopin: bars 1–28 ht slow. Chopin etude 25 no2: 90bpm."
2026-02-20,"20 feb 26, 52min. Warmup: weak fingers. Fantasie impromptu (choppin): bars 28–40 hs. Etude 25/2 by chopin: reading + flow."
2026-02-21,"21/02/26 – 45min. Warmup: scales g major, e minor. FI op66 by chopin: bars 12–24 hs. Chopin etude 25 no2: LH patterns slow."
2026-02-22,"22 feb 26, 49min. Warmup only: scales c major, f# minor. Sightreading bach sinfonia 11 again."
2026-02-23,"23-02-26, 57min. Warmup: mirror fingers. FI op66 by chopin: bars 48–56 ht slow. Chopin etude op25 no2: 95bpm."
2026-02-24,"24 feb 26, 50min. Warmup: arpegios. Fantasie impromptu (chopin): bars 20–36 hs. Etude 25/2 by chopin: LH clarity."
2026-02-25,"25/02/26 – 44min. Warmup only: scales d major, d minor. Improv in g minor."
2026-02-26,"26 feb 26, 53min. Warmup: weak fingers. FI op66 by chopin: bars 1–20 ht slow. Chopin etude 25 no2: 90bpm."
2026-02-27,"27-02-26, 48min. Warmup: c# minor scale. Fantasie impromptu (choppin): bars 28–40 hs. Etude op25 no2 by chopin: reading + flow."
2026-02-28,"28 feb 26, 55min. Warmup: scales a major, a minor. FI op66 by chopin: bars 36–48 ht slow. Chopin etude 25/2: 85bpm."
2026-03-01,"01 mar 26, 47min. Warmup: mirror fingers. Fantasie impromptu (chopin): bars 48–56 hs. Etude op25 no2 by chopin: LH patterns."
2026-03-02,"02/03/26 – 43min. Warmup only: scales c major, f major. Improv in d minor."
2026-03-03,"03 mar 26, 56min. Warmup: arpegios. FI op66 by chopin: bars 1–28 ht slow. Chopin etude 25 no2: 90bpm."
2026-03-04,"04-03-26, 52min. Warmup: weak fingers. Fantasie impromptu (choppin): bars 28–40 hs. Etude 25/2 by chopin: reading + flow."
2026-03-05,"05 mar 26, 45min. Warmup: scales g major, e minor. FI op66 by chopin: bars 12–24 hs. Chopin etude 25 no2: LH patterns slow."
2026-03-06,"06/03/26 – 49min. Warmup only: scales c major, f# minor. Sightreading bach sinfonia 11 again."
2026-03-07,"07 mar 26, 57min. Warmup: mirror fingers. FI op66 by chopin: bars 48–56 ht slow. Chopin etude op25 no2: 95bpm."
2026-03-08,"08 mar 26, 50min. Warmup: arpegios. Fantasie impromptu (chopin): bars 20–36 hs. Etude 25/2 by chopin: LH clarity."
2026-03-09,"09/03/26 – 44min. Warmup only: scales d major, d minor. Improv in g minor."
2026-03-10,"10 mar 26, 53min. Warmup: weak fingers. FI op66 by chopin: bars 1–20 ht slow. Chopin etude 25 no2: 90bpm."
2026-03-11,"11 mar 26, 48min. Warmup: c# minor scale. Fantasie impromptu (choppin): bars 28–40 hs. Etude op25 no2 by chopin: reading + flow."
2026-03-12,"12/03/26 – 55min. Warmup: scales a major, a minor. FI op66 by chopin: bars 36–48 ht slow. Chopin etude 25/2: 85bpm."
2026-03-13,"13 mar 26, 47min. Warmup: mirror fingers. Fantasie impromptu (chopin): bars 48–56 hs. Etude op25 no2 by chopin: LH patterns."
2026-03-14,"14-03-26, 43min. Warmup only: scales c major, f major. Improv in d minor."
2026-03-15,"15 mar 26, 56min. Warmup: arpegios. FI op66 by chopin: bars 1–28 ht slow. Chopin etude 25 no2: 90bpm."
2026-03-16,"16/03/26 – 52min. Warmup: weak fingers. Fantasie impromptu (choppin): bars 28–40 hs. Etude 25/2 by chopin: reading + flow."
2026-03-17,"17 mar 26, 45min. Warmup: scales g major, e minor. FI op66 by chopin: bars 12–24 hs. Chopin etude 25 no2: LH patterns slow."
2026-03-18,"18-03-26, 49min. Warmup only: scales c major, f# minor. Sightreading bach sinfonia 11 again."
2026-03-19,"19 mar 26, 57min. Warmup: mirror fingers. FI op66 by chopin: bars 48–56 ht slow. Chopin etude op25 no2: 95bpm."
2026-03-20,"20/03/26 – 50min. Warmup: arpegios. Fantasie impromptu (chopin): bars 20–36 hs. Etude 25/2 by chopin: LH clarity."
2026-03-21,"21 mar 26, 44min. Warmup only: scales d major, d minor. Improv in g minor."
2026-03-22,"22-03-26, 53min. Warmup: weak fingers. FI op66 by chopin: bars 1–20 ht slow. Chopin etude 25 no2: 90bpm."
2026-03-23,"23 mar 26, 48min. Warmup: c# minor scale. Fantasie impromptu (choppin): bars 28–40 hs. Etude op25 no2 by chopin: reading + flow."
2026-03-24,"24/03/26 – 55min. Warmup: scales a major, a minor. FI op66 by chopin: bars 36–48 ht slow. Chopin etude 25/2: 85bpm."
2026-03-25,"25 mar 26, 47min. Warmup: mirror fingers. Fantasie impromptu (chopin): bars 48–56 hs. Etude op25 no2 by chopin: LH patterns."
2026-03-26,"26-03-26, 43min. Warmup only: scales c major, f major. Improv in d minor."
2026-03-27,"27 mar 26, 56min. Warmup: arpegios. FI op66 by chopin: bars 1–28 ht slow. Chopin etude 25 no2: 90bpm."
2026-03-28,"28/03/26 – 52min. Warmup: weak fingers. Fantasie impromptu (choppin): bars 28–40 hs. Etude 25/2 by chopin: reading + flow."
2026-03-29,"29 mar 26, 45min. Warmup: scales g major, e minor. FI op66 by chopin: bars 12–24 hs. Chopin etude 25 no2: LH patterns slow."
2026-03-30,"30-03-26, 49min. Warmup only: scales c major, f# minor. Sightreading bach sinfonia 11 again."
2026-03-31,"31 mar 26, 57min. Warmup: mirror fingers. FI op66 by chopin: bars 48–56 ht slow. Chopin etude op25 no2: 95bpm."
2026-04-01,"01 apr 26, 50min. Warmup: arpegios. Fantasie impromptu (chopin): bars 20–36 hs. Etude 25/2 by chopin: LH clarity."
2026-04-02,"02/04/26 – 44min. Warmup only: scales d major, d minor. Improv in g minor."
2026-04-03,"03 apr 26, 53min. Warmup: weak fingers. FI op66 by chopin: bars 1–20 ht slow. Chopin etude 25 no2: 90bpm."
2026-04-04,"04-04-26, 48min. Warmup: c# minor scale. Fantasie impromptu (choppin): bars 28–40 hs. Etude op25 no2 by chopin: reading + flow."
2026-04-05,"05 apr 26, 55min. Warmup: scales a major, a minor. FI op66 by chopin: bars 36–48 ht slow. Chopin etude 25/2: 85bpm."
